timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-01-11 20:10:00,140.0,40.0,20.89,49.8,,46.0266666666667,20.1666666666667,47.6333333333333,19.033333333333296,49.5,17.5933333333333,70.7266666666667,5.3333333333333295,87.4633333333333,17.6,42.69333333333329,,50.26,16.89,45.2,6.0,735.233333333333,221.66876527168156,6.0,40.0,4.06666666666667,38.872261065989726,38.872261065989726
2016-02-26 09:00:00,170.0,0.0,20.1,,18.23,40.2,20.79,37.6266666666667,19.8566666666667,35.76,18.39,45.29,2.3,84.745,18.79,34.4,20.2,40.93,17.89,39.7666666666667,1.6,755.0,94.0,1.0,55.0,0.7,,49.04170612571761
2016-02-17 10:40:00,60.0,0.0,19.7,34.1933333333333,18.323333333333295,,19.9842857142857,36.09,19.5,33.2,18.1,45.59,-1.32666666666667,83.9633333333333,18.32333333333329,27.533333333333296,20.2,35.59,17.6,35.545,0.333333333333333,761.6333333333331,221.66876527168156,1.0,35.66666666666669,-3.06666666666667,30.0831938511692,30.0831938511692
2016-02-11 15:10:00,210.0,20.0,21.033333333333296,42.79,20.3566666666667,42.0666666666667,20.463333333333296,41.6633333333333,20.32333333333329,42.59,18.6661111111111,52.83,7.59,94.3,19.78,36.8694444444444,22.616666666666696,43.345,,41.03,5.65,748.7,86.6666666666667,3.6666666666666714,40.0,3.5166666666666706,24.339700012933463,24.339700012933463
2016-03-30 00:30:00,70.0,0.0,21.89,40.59,19.566666666666695,42.6266666666667,22.89,38.9,21.6333333333333,40.29,20.1,46.3266666666667,9.6,46.99,21.06666666666669,,24.29,44.4,20.29,39.56,9.65,750.1,80.5,7.0,40.0,6.35,21.642670815344896,170.32961684278462
2016-04-05 15:00:00,120.0,10.0,22.2,40.3,21.1,40.2333333333333,24.2925,36.9975,21.26,41.0,20.89,45.96,16.76,9.223333333333327,22.1333333333333,36.1,23.82333333333329,39.863333333333294,20.963333333333296,43.59,13.2,751.2999999999998,,4.0,40.0,6.8,,29.84314780915156
2016-02-03 11:20:00,70.0,0.0,22.1,43.29,21.79,41.7666666666667,21.7955555555556,43.9055555555556,22.463333333333296,42.26,19.1,55.4833333333333,4.963333333333329,79.43,18.55,36.13,,44.62,18.5,46.863333333333294,5.5,759.866666666667,71.6666666666667,6.66666666666667,32.66666666666669,0.7,6.759371131192893,6.759371131192893
2016-03-25 06:00:00,40.0,0.0,21.2,39.59,18.533333333333296,43.2,22.39,39.0,19.89,38.59,19.5,50.26,6.5,73.09,20.39,40.19333333333329,,46.59,19.463333333333296,43.76,6.1,753.6,95.0,6.0,38.0,5.4,20.338586508296437,20.338586508296437
2016-01-14 16:00:00,30.0,0.0,21.533333333333296,39.933333333333294,21.0,38.9,21.29,41.4,18.76,42.29,17.1,53.4666666666667,5.2725,81.34,17.39,37.8266666666667,17.89,44.59,17.1,44.7666666666667,5.4,747.6,79.0,,40.0,,4.265550291165709,4.265550291165709
2016-03-18 05:40:00,,-0.0,21.566666666666695,35.29,18.0,40.03,21.6,36.0,21.245,33.245,18.6,,1.6,72.45,20.39,28.4266666666667,22.26,40.76,19.79,38.6633333333333,0.8,763.0,98.6666666666667,2.333333333333329,5.3333333333333295,0.6,39.447167480830096,39.447167480830096
2016-01-17 04:50:00,50.0,0.0,21.29,40.2,20.4266666666667,39.1266666666667,21.23,,20.0,41.933333333333294,18.29,53.9,1.0,96.0,19.5,40.933333333333294,20.7,50.4,17.79,45.5,0.5166666666666672,764.1333333333331,96.1666666666667,2.833333333333329,40.0,,2.896603394765407,2.896603394765407
2016-02-16 21:40:00,80.0,0.0,22.1,34.5,20.39,35.59,20.89,36.26,21.06666666666669,34.4,21.2633333333333,87.8333333333333,55.93227078423888,71.36,20.0,-15.107645492477232,22.2,-34.6566666666667,18.2,38.4233333333333,-1.56666666666667,769.6333333333331,83.3333333333333,1.0,24.666666666666696,-4.03333333333333,28.32222591387108,28.32222591387108
2016-02-08 13:50:00,350.0,30.0,21.1666666666667,44.9,20.29,42.845,22.945,43.045,21.033333333333296,43.1266666666667,18.87888888888889,54.1877777777778,8.13,71.3666666666667,19.1,36.3805555555556,21.9755555555556,46.6705555555556,19.0,42.76,7.883333333333329,739.5499999999998,70.5,11.5,40.0,2.7666666666666706,30.642162042204287,30.642162042204287
2016-01-22 13:00:00,40.0,0.0,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.8633333333333297,90.63,16.29,33.2,18.0,41.575,33.238011658299854,39.6266666666667,3.5,761.5,70.0,6.0,24.0,-1.5,11.18367100134492,11.18367100134492
2016-03-11 21:10:00,90.0,10.0,21.566666666666695,35.4,19.6,,20.39,35.59,19.963333333333296,33.3633333333333,17.79,45.29,4.49333333333333,39.26333333333329,20.4266666666667,27.9266666666667,22.7,34.76,,39.2,5.8333333333333295,766.0499999999998,,2.0,62.0,1.53333333333333,,4.445490136276931
2016-02-22 22:50:00,60.0,20.0,21.79,43.2,20.5,43.9,21.5,42.3266666666667,21.5,43.1633333333333,19.7,57.0685714285714,5.64,88.0,19.29,42.6266666666667,21.79,48.4666666666667,18.5,44.254,5.1,753.5833333333329,97.0,1.0,20.0,4.6,23.820813291240484,23.820813291240484
2016-01-18 18:40:00,510.0,0.0,19.1,41.0,17.79,41.463333333333296,19.29,40.26,18.39,38.1633333333333,17.29,54.5,,90.71111111111108,18.6,34.59,19.56666666666669,,17.0,37.29,-2.333333333333329,756.6,84.3333333333333,3.0,24.0,-4.633333333333329,6.629595486447215,6.629595486447215
2016-02-13 16:20:00,80.0,0.0,21.323333333333295,39.83333333333329,20.1666666666667,-39.53,21.1,39.26,20.6333333333333,38.73,18.29,51.645,5.3333333333333295,88.3966666666667,19.2,36.6755555555556,21.89,41.5222222222222,18.2,38.9666666666667,3.766666666666671,731.366666666667,95.0,5.0,20.666666666666696,2.966666666666669,24.88299190299585,24.88299190299585
2016-04-26 23:10:00,50.0,0.0,,36.09,19.1333333333333,37.723333333333294,22.0,71.40627286822449,20.1,33.29,19.29,49.06,2.12666666666667,48.76,19.89,29.29,22.89,-9.059527449803513,19.39,36.9666666666667,3.0,833.3926750656484,85.1666666666667,4.3333333333333295,40.0,0.683333333333333,1.2846702942624688,1.2846702942624688
2016-02-12 16:10:00,110.0,0.0,21.29,39.1266666666667,19.76,39.23,21.963333333333296,39.6266666666667,19.39,38.3266666666667,18.39,49.1083333333333,5.19,81.4633333333333,20.56666666666669,31.6972222222222,23.9461111111111,38.735,18.89,41.79,5.75,740.5,66.5,4.8333333333333295,40.0,-0.133333333333333,27.742257050704207,27.742257050704207
2016-03-23 17:30:00,90.0,10.0,21.23,37.23,19.1333333333333,,21.7,37.2,20.6,37.5,19.5,43.9,9.69,41.463333333333296,20.0,36.6633333333333,23.23,41.1633333333333,19.56666666666669,38.09,8.8,755.85,79.0,5.0,40.0,5.35,33.91257401090115,33.91257401090115
2016-03-14 15:20:00,230.0,0.0,21.89,33.7233333333333,20.066666666666695,32.43,23.34,36.995,20.89,31.79,18.1,44.23,7.23,28.193333333333296,22.89,25.6333333333333,22.5,31.06666666666669,19.6,37.73,7.06666666666667,767.266666666667,57.0,5.3333333333333295,28.0,-0.9,30.87422685930505,30.87422685930505
2016-04-03 06:20:00,50.0,0.0,20.79,76.29275599510133,18.89,46.4,21.6,39.933333333333294,19.6,42.7,19.29,46.7,11.37,63.8675,19.89,38.76,21.2,44.4,19.39,,11.9333333333333,751.733333333333,91.6666666666667,3.333333333333329,20.666666666666696,10.6,38.927368086297065,38.927368086297065
2016-04-17 17:10:00,110.0,20.0,23.0,40.7966666666667,21.1,39.06,22.79,37.09,22.6,,20.89,46.363333333333294,10.0333333333333,12.5566666666667,22.0,28.0,23.39,38.23,21.0,39.79,9.05,757.0499999999998,65.5,7.666666666666669,40.0,2.85,17.05641819862649,17.05641819862649
2016-01-25 14:40:00,40.0,0.0,20.6,,19.533333333333296,43.09,20.29,44.29,18.29,45.09,18.3011111111111,47.7,11.89,76.7666666666667,18.7916666666667,39.76333333333329,19.65,45.745,17.0,48.9,12.9666666666667,762.1666666666669,55.33333333333329,5.0,40.0,4.23333333333333,43.34581354632974,43.34581354632974
2016-01-13 22:50:00,30.0,0.0,19.5,42.1333333333333,18.963333333333296,41.0666666666667,,44.99,19.1,40.53,18.79,73.6333333333333,-42.98736456073858,,18.2,38.26,19.6,46.6,16.6,41.1,3.11666666666667,755.983333333333,86.3333333333333,5.8333333333333295,38.16666666666669,0.9833333333333328,49.80386857641861,-120.40959027785112
2016-03-15 19:20:00,140.0,0.0,21.39,42.9966666666667,19.39,43.53,20.89,37.46,20.79,,19.1,44.86,7.325,48.1175,21.365,28.365,22.963333333333296,36.0,19.7,37.9,6.53333333333333,763.9333333333329,82.6666666666667,6.3333333333333295,22.0,3.7333333333333294,9.911561128683388,9.911561128683388
2016-04-25 10:50:00,-70.0,20.0,,36.933333333333294,18.5,40.0,21.89,34.5,21.0,-4.03961344186925,19.89,40.9,,51.4566666666667,21.1,32.09,22.89,37.4,19.89,35.9,,753.5833333333329,91.1666666666667,3.16666666666667,21.666666666666696,4.16666666666667,26.98983328882605,26.98983328882605
2016-03-07 19:00:00,190.0,0.0,21.0,37.7,19.1,37.933333333333294,21.76,35.9,18.2,35.0,17.4633333333333,47.43,1.42666666666667,77.8333333333333,18.6,32.7233333333333,20.6,38.23,17.79,36.5,1.4,751.2999999999998,94.0,1.0,40.0,-32.09809526265315,23.585575888864696,23.585575888864696
2016-04-12 05:50:00,50.0,0.0,21.79,42.79,19.1,46.3266666666667,,39.79,21.7,40.09,20.79,44.454285714285696,,57.0,21.5,35.7,22.4214285714286,43.0057142857143,20.82333333333329,44.9,6.43333333333333,751.6,92.6666666666667,1.0,40.0,5.3,24.65177809353917,24.65177809353917
2016-01-26 19:30:00,20.0,0.0,19.7,45.09,18.89,44.59,20.39,44.0,18.6,46.03,17.5,52.5,9.5,84.9566666666667,17.6,42.06,18.1,48.6633333333333,17.2,47.59,,760.0,76.0,,40.0,5.75,14.186484017409384,14.186484017409384
2016-05-01 09:10:00,-50.0,0.0,20.6,unknown,22.34,35.44,22.89,35.1633333333333,19.8566666666667,81.44622461084512,19.29,42.06,9.22666666666667,19.3633333333333,19.1,31.533333333333296,21.3566666666667,40.963333333333296,19.5,39.9233333333333,6.883333333333329,765.9166666666669,82.8333333333333,4.3333333333333295,29.0,4.18333333333333,2.1177843562327325,
2016-03-18 20:30:00,80.0,0.0,22.26,36.4666666666667,20.033333333333296,38.9,21.76,35.9,20.39,34.09,,46.0,6.1233333333333295,59.6966666666667,19.625,30.5,23.0,37.73,19.56666666666669,0.9182275830278784,5.25,762.2999999999998,,4.0,43.0,3.9,30.89642854174599,30.89642854174599
2016-03-18 08:30:00,50.0,10.0,21.2,36.2,17.73,40.7,21.39,35.6266666666667,20.79,33.29,19.06666666666669,73.06,2.9,74.18999999999998,20.06666666666669,28.6666666666667,21.89,38.26,19.79,38.0666666666667,2.3,763.5,99.5,3.0,8.5,2.25,34.02970799943432,34.02970799943432
2016-01-20 10:20:00,70.0,-77.78778596503064,18.2,38.4266666666667,16.89,39.1566666666667,18.5,38.2,17.0,37.4233333333333,17.5833333333333,85.7283333333333,-1.66666666666667,94.16,16.41,30.0181818181818,18.6818181818182,42.8136363636364,15.89,36.26,-1.9,760.2,88.6666666666667,2.333333333333329,58.33333333333329,-3.53333333333333,18.728260952048004,18.728260952048004
2016-02-08 03:30:00,50.0,0.0,21.39,42.79,20.566666666666695,42.9,21.463333333333296,,20.39,42.79,19.1,69.4894444444444,8.25666666666667,84.1266666666667,18.9205555555556,38.6205555555556,4.5023719780145655,52.335,19.0,46.56,,739.7,88.5,11.5,48.5,6.3,19.511676393449303,19.511676393449303
2016-03-31 16:20:00,90.0,0.0,21.2,-39.5,19.6,41.1633333333333,22.0,37.53,20.6,39.5,20.29,44.73,9.55,48.845,20.29,34.06,24.6,39.963333333333296,19.963333333333296,37.9,8.16666666666667,754.1,79.6666666666667,5.3333333333333295,36.0,4.8,8.123875479213893,
2016-02-09 22:30:00,,10.0,8.726817924356236,42.2666666666667,22.1666666666667,,22.56666666666669,43.29,19.2,40.4,19.39,50.235,-42.98736456073858,92.26333333333328,20.29,37.9927777777778,23.3122222222222,42.7561111111111,18.8566666666667,39.9666666666667,3.55,738.1,89.5,7.0,40.0,1.95,44.55371702788398,44.55371702788398
2016-02-13 20:50:00,80.0,0.0,22.29,40.76,20.73,41.4,21.5,40.9,19.5,40.76,,51.8877777777778,4.0,91.4,18.89,35.0,22.21,40.768333333333295,17.89,38.5,3.333333333333329,731.45,-96.8333333333333,4.0,55.66666666666669,2.9,38.90802348032594,38.90802348032594
2016-01-27 10:50:00,40.0,0.0,19.7,46.1266666666667,19.0,45.4,,45.0,18.7,47.03,17.55,55.4,10.0333333333333,98.4566666666667,17.89,45.21,17.72,50.4,17.1,,10.2,757.65,87.6666666666667,10.0,31.666666666666696,8.21666666666667,39.734827529173344,
2016-02-20 05:40:00,20.0,86.00296632575207,19.1666666666667,,17.5,40.2,20.6571428571429,37.6528571428571,17.7,38.433333333333294,17.0,,6.15666666666667,91.3,17.79,33.645,19.5,45.79,17.7,42.3266666666667,6.3333333333333295,754.0666666666668,94.0,9.66666666666667,47.0,5.4,33.68137396173552,33.68137396173552
2016-04-05 18:10:00,460.0,0.0,22.9266666666667,45.9233333333333,21.29,46.93,24.8566666666667,41.2966666666667,21.5,41.23,20.89,141.64014283448853,13.84,15.02,35.71295161738046,34.59,24.29,39.1966666666667,20.89,39.89,13.5166666666667,751.85,61.33333333333329,4.8333333333333295,40.0,6.11666666666667,10.08050839882344,10.08050839882344
2016-01-30 10:00:00,50.0,0.0,19.0,46.09,18.533333333333296,45.363333333333294,19.6,44.5,16.39,,16.7,51.9,8.5,99.9,16.79,43.74,18.29,54.3877777777778,16.39,49.03,8.5,752.7999999999998,92.0,11.0,20.0,7.2,10.650017764419315,10.650017764419315
2016-02-10 02:50:00,60.0,0.0,21.79,41.79,21.1,40.5,22.6,43.2,18.89,41.0,19.2,50.8022222222222,3.2,92.3,19.89,40.988888888888894,22.616666666666696,48.2488888888889,19.0,45.433333333333294,3.36666666666667,738.9,89.0,8.66666666666667,40.0,1.75,29.717274650465697,29.717274650465697
2016-02-19 03:50:00,50.0,,20.4266666666667,35.9,18.6,36.79,6.543920663648777,,18.29,36.5,17.1,,1.1,82.59,17.5,31.79,20.0,43.95,17.5714285714286,39.9,0.5833333333333329,758.5,99.0,2.0,17.1666666666667,0.466666666666667,27.45822117431089,27.45822117431089
2016-02-06 07:20:00,60.0,0.0,21.2,45.7,20.6,43.9,22.2,45.2,19.5,46.79,18.6388888888889,55.345,7.563333333333331,88.3333333333333,18.6,42.5,20.6444444444444,,19.0,,8.16666666666667,753.6333333333331,-87.0,6.0,36.33333333333329,37.67371557939622,40.387061948422335,40.387061948422335
2016-04-17 09:00:00,90.0,,21.29,40.5666666666667,19.6333333333333,42.5,23.533333333333296,37.8266666666667,21.1,37.894,20.5,141.64014283448853,6.6,46.4933333333333,20.7,32.4,4.5023719780145655,39.4,21.6333333333333,41.463333333333296,4.5,753.9,89.0,3.0,40.0,2.9,49.04183011967689,49.04183011967689
2016-04-09 15:20:00,120.0,0.0,22.29,38.6566666666667,21.89,77.26550274830424,22.39,37.33333333333329,21.0,36.2,20.1,44.0,16.5571428571429,1.1,,,23.79,36.0,20.5,35.9933333333333,14.1,678.1599402848864,,7.666666666666669,40.0,3.06666666666667,4.267917969264089,4.267917969264089
2016-01-25 13:30:00,50.0,0.0,20.29,43.59,19.5,43.09,20.2,-44.29,,45.0,18.2,47.9,11.36,81.3666666666667,17.9083333333333,40.745,19.3361111111111,46.6477777777778,16.89,49.0,12.35,762.6,58.0,,40.0,4.2,38.75141175230965,38.75141175230965
2016-01-15 21:50:00,490.0,,23.2,39.1266666666667,22.4266666666667,38.8266666666667,21.23,41.8266666666667,20.8566666666667,42.9,20.9725,44.2225,1.9666666666666697,94.4,19.1,39.1266666666667,20.6,44.2,17.2,40.5,2.2,759.8833333333331,96.1666666666667,4.0,29.8333333333333,1.61666666666667,48.73962317360565,48.73962317360565
2016-01-23 13:00:00,120.0,10.0,17.0,44.1633333333333,16.2,44.245,17.39,42.09,15.19,43.7,15.39,,8.3,99.9,15.6,39.3205555555556,16.3677777777778,47.67,15.1,43.76,7.1,770.2999999999998,97.0,3.0,51.0,6.7,7.558589335530995,7.558589335530995
2016-02-09 00:30:00,40.0,0.0,22.823333333333295,42.59,22.2,41.2,23.39,42.59,21.4266666666667,43.6266666666667,20.82333333333329,48.6572222222222,5.86666666666667,75.4333333333333,19.1388888888889,37.2327777777778,22.285,48.79,18.963333333333296,43.56,6.3,744.75,79.5,10.5,25.0,2.95,36.16276972461492,
2016-03-17 10:30:00,420.0,0.0,20.79,35.3266666666667,20.8425,34.725,6.543920663648777,34.7,21.6,32.6725,,41.6333333333333,5.39666666666667,39.2333333333333,,,21.5,35.0,19.79,38.7,5.95,766.6,67.5,4.0,43.0,0.25,27.18263854039833,27.18263854039833
2016-03-14 19:50:00,110.0,10.0,22.6,38.69333333333329,19.7,41.723333333333294,22.79,35.26,20.7,34.1266666666667,18.29,47.06,4.43333333333333,31.033333333333296,22.1,24.39,22.2,30.0,19.6333333333333,37.53,4.7,766.716666666667,65.8333333333333,3.0,22.8333333333333,-1.15,23.13791819615289,23.13791819615289
2016-01-27 19:10:00,40.0,0.0,19.39,46.29,18.7,46.29,19.79,45.1633333333333,18.29,47.7,17.4816666666667,-54.3816666666667,9.83,98.52333333333328,17.7,44.9722222222222,17.6666666666667,,17.1,48.79,9.93333333333333,755.0,91.3333333333333,8.83333333333333,63.33333333333329,8.5,21.95840176427737,21.95840176427737
2016-01-26 10:00:00,50.0,0.0,20.1,45.23,19.2,44.79,20.5,44.4,19.5,46.26,17.5055555555556,53.0,9.36,99.9,17.5,43.0,18.1888888888889,49.515,17.1,48.9,9.3,762.6,94.0,5.0,61.0,8.4,170.15632460583896,17.332631594035774
2016-04-20 22:10:00,50.0,0.0,22.39,33.8633333333333,20.6,34.0666666666667,23.1,36.0,22.89,32.9,20.6,56.223333333333294,8.8,353.3930260220916,21.79,30.4971428571429,22.89,38.433333333333294,20.1,0.9182275830278784,9.31666666666667,764.6666666666669,,5.0,40.0,1.16666666666667,23.430140595883127,23.430140595883127
2016-03-13 13:10:00,,10.0,20.96,35.59,20.6,33.9,20.2,36.1266666666667,21.033333333333296,34.0666666666667,17.9633333333333,46.3266666666667,,32.69333333333329,21.533333333333296,28.56666666666669,23.7,34.4666666666667,4.476510916975878,,8.05,769.283333333333,62.33333333333329,,25.5,1.2,11.28532278817147,-120.40959027785112
2016-03-18 02:20:00,50.0,0.0,22.2,35.29,18.73,38.7,21.39,35.53,21.89,32.79,18.79,59.2666666666667,1.79,65.3233333333333,20.7,27.89,22.6,-9.059527449803513,19.89,37.9,1.3,763.8333333333329,91.0,2.0,51.66666666666669,0.0,7.636968442238867,7.636968442238867
2016-02-13 09:40:00,230.0,0.0,20.033333333333296,39.79,18.1,41.23,20.79,39.6333333333333,18.6,39.7266666666667,18.561111111111096,55.3433333333333,2.76666666666667,88.06,,34.2466666666667,21.683333333333305,45.0427777777778,18.5,42.723333333333294,2.1,736.766666666667,87.6666666666667,2.66666666666667,23.3333333333333,0.2,28.31977088935673,28.31977088935673
2016-02-25 17:50:00,90.0,0.0,20.823333333333295,38.5,19.2,38.56,21.79,36.59,21.2,34.59,17.85,46.98,4.59,67.3266666666667,19.1,29.978,21.29,37.6266666666667,18.1666666666667,37.363333333333294,4.5833333333333295,756.6,71.8333333333333,3.6666666666666714,29.166666666666696,-0.0666666666666667,,44.29733704309911
2016-02-03 07:50:00,,10.0,20.79,3.348059697903068,20.1,42.6266666666667,21.9266666666667,45.73,20.39,45.79,19.29,60.7738888888889,4.3,,18.39,40.8555555555556,20.5944444444444,51.07,18.29,49.76,4.0833333333333295,758.1333333333331,91.8333333333333,3.0,30.8333333333333,2.85,29.52442800160497,29.52442800160497
2016-02-24 11:20:00,70.0,0.0,20.175,40.025,19.26,40.863333333333294,20.56666666666669,39.23,19.9266666666667,37.2,18.2,51.09,3.656666666666669,87.4333333333333,18.7,35.016,19.7,40.6266666666667,18.0,40.024285714285696,5.5,759.2999999999998,79.3333333333333,1.33333333333333,28.0,2.03333333333333,28.299155726563185,28.299155726563185
2016-03-21 19:30:00,140.0,,22.066666666666695,38.7566666666667,20.245,,22.0,36.5,21.23,36.7,19.2,42.06,8.66,30.463333333333296,19.29,32.06,21.7,37.363333333333294,19.29,36.0,7.55,759.9,76.5,1.5,33.0,3.6,1.4385713264346125,1.4385713264346125
2016-03-11 03:50:00,40.0,0.0,20.79,36.7,2.9881989040997503,41.1633333333333,20.7,37.5,20.1,33.79,18.0,50.53,-0.0333333333333332,66.83,19.6,35.26,21.23,43.59,18.1,,0.3833333333333329,763.4,89.8333333333333,1.0,42.0,-1.05,20.10151718277484,20.10151718277484
2016-03-19 20:30:00,120.0,0.0,22.2,36.29,20.1,38.06,22.2,35.045,21.29,33.0666666666667,18.6,43.9,6.9,34.1,19.2,29.0,23.033333333333296,36.0666666666667,19.23,34.53,6.0,762.4,76.5,2.5,21.0,2.1,3.78794971620664,3.78794971620664
2016-02-11 21:30:00,120.0,30.0,22.89,41.1633333333333,22.2,40.23,21.79,42.73,21.73,43.1266666666667,20.0,58.9627777777778,2.82666666666667,91.8666666666667,20.1,37.7327777777778,23.29,44.285,18.5,,3.1,748.7,96.5,2.0,43.5,2.6,35.698558657895774,35.698558657895774
2016-01-22 19:40:00,30.0,0.0,18.0,40.29,16.89,40.863333333333294,18.2,39.79,15.8,39.9666666666667,15.89,48.2,3.9,99.59,16.0,35.245,17.2955555555556,43.2,15.5,39.9666666666667,3.6666666666666714,760.9333333333329,96.3333333333333,6.66666666666667,44.33333333333329,3.1,170.15632460583896,6.926928006578237
2016-05-06 19:00:00,110.0,0.0,24.79,38.33,24.73,34.2966666666667,24.56666666666669,36.6633333333333,23.89,35.9,21.32333333333329,45.2,23.3942857142857,-1.0,23.7257142857143,33.4285714285714,23.9266666666667,39.7666666666667,21.6,39.1266666666667,-37.524767856969625,752.5,43.0,4.0,40.0,9.1,16.078188992105424,16.078188992105424
2016-05-01 13:00:00,90.0,0.0,21.39,38.45,23.1333333333333,33.0,22.39,35.1633333333333,20.89,35.23,19.39,42.7,12.5,1.0,19.1,29.075,22.39,37.3266666666667,19.6,38.933333333333294,11.1,765.7999999999998,55.0,6.0,40.0,2.3,10.643710556905717,
2016-04-08 10:20:00,110.0,0.0,21.033333333333296,39.5,20.29,,,6.902514652291259,20.5,38.8266666666667,21.425714285714296,81.7785714285714,12.53,29.3333333333333,21.0,37.7,21.23,41.73,,41.0266666666667,8.0,754.6,84.6666666666667,1.33333333333333,20.0,5.53333333333333,5.436275072861463,5.436275072861463
2016-05-04 22:20:00,50.0,0.0,23.323333333333295,33.9,21.6,34.1566666666667,23.2,35.6633333333333,23.0,33.06,21.033333333333296,40.73,8.22666666666667,9.5,22.5,34.4771428571429,24.89,38.985,20.463333333333296,34.99,10.3333333333333,764.3333333333329,58.66666666666671,2.66666666666667,40.0,2.6,17.600421130191535,17.600421130191535
2016-04-29 12:30:00,220.0,0.0,20.2,37.7,18.6333333333333,39.59,,38.363333333333294,19.5,36.0,18.7,40.7,8.599999999999998,38.39,19.0,32.5,20.5,38.2,18.6,36.59,7.849999999999999,755.2,89.0,4.0,34.5,6.1,42.13661241810769,42.13661241810769
2016-02-24 22:30:00,80.0,30.0,22.066666666666695,36.9,20.39,37.7666666666667,20.9266666666667,38.06,21.1966666666667,37.29,19.8566666666667,43.83333333333329,-0.4,82.5,,32.88,22.463333333333296,38.7966666666667,18.1,36.218,1.15,755.85,87.0,1.0,24.5,-0.85,23.44216681085527,23.44216681085527
2016-02-18 14:30:00,40.0,0.0,20.5,34.6566666666667,18.79,35.2,19.89,36.7,19.39,-33.76,17.45875,43.8175,6.69,48.4,17.7,27.7,19.6,34.9428571428571,17.7,,3.55,755.75,72.0,4.5,23.0,-1.05,-120.17017716191675,13.285370089579372
2016-04-15 07:10:00,490.0,30.0,22.0,45.4266666666667,19.6,48.5666666666667,24.76,42.2666666666667,22.0,41.3266666666667,20.5,51.3266666666667,10.0,,21.04,37.536,22.87571428571429,46.3385714285714,20.79,45.9,9.633333333333328,747.766666666667,92.5,4.3333333333333295,28.166666666666696,8.46666666666667,11.745666339993477,11.745666339993477
2016-05-01 02:10:00,50.0,0.0,20.8566666666667,37.83333333333329,18.0,77.26550274830424,23.2,36.59,4.613484837415477,37.09,19.39,46.79,3.06,45.8266666666667,19.39,31.5,22.0,42.53,19.1,40.0,,764.0833333333329,90.3333333333333,3.0,25.666666666666696,2.216666666666669,0.519404886290431,0.519404886290431
2016-02-01 10:30:00,60.0,10.0,21.1666666666667,45.5,20.4266666666667,44.73,21.2,44.95,19.5,47.9,19.5166666666667,57.52833333333329,,79.4933333333333,19.275,47.5822222222222,20.2,51.7166666666667,17.79,51.26,11.15,760.1,76.5,8.0,23.5,7.1,2.604120038449764,2.604120038449764
2016-01-13 06:00:00,20.0,0.0,18.89,44.29,18.2,,19.9266666666667,45.03,18.463333333333296,44.1633333333333,17.1666666666667,52.79,5.56,78.3666666666667,18.0055555555556,45.3016666666667,18.7,53.3870588235294,17.2,50.26,5.0,752.7999999999998,,7.0,23.0,3.4,16.108402831014246,
2016-02-22 02:20:00,50.0,10.0,21.7,44.2,20.29,44.4666666666667,22.1,44.0,21.8566666666667,44.26,18.56,56.536,9.89,80.65,18.5,42.4,21.89,54.2,18.5,47.0,9.9,752.7999999999998,84.6666666666667,8.33333333333333,40.0,,48.44087716192007,48.44087716192007
2016-03-11 00:20:00,50.0,0.0,21.5,37.9,18.7,39.9,21.1,37.9,20.6,33.7,18.32333333333329,51.56,1.826666666666669,58.23,19.6666666666667,34.0,21.79,40.223333333333294,18.2,40.0,1.9,763.0,84.6666666666667,1.0,60.33333333333329,-0.4333333333333329,28.009896504227072,
2016-04-18 16:40:00,70.0,20.0,21.7,35.73,21.5,33.4,22.39,34.79,22.5,34.0128571428571,20.1,39.4666666666667,14.1,1.0,20.6,28.39,21.4266666666667,34.9333333333333,20.6,35.4666666666667,10.8333333333333,762.233333333333,54.0,5.0,40.0,1.7,32.68387558637187,32.68387558637187
2016-04-07 23:20:00,40.0,0.0,21.7,38.59,19.39,,22.6,37.9666666666667,21.0,38.0,20.0,47.4975,7.0,43.723333333333294,3.5780211806420823,35.4333333333333,4.5023719780145655,37.9,20.6,40.7,6.76666666666667,754.0666666666668,78.3333333333333,3.6666666666666714,40.0,3.2666666666666706,8.338568639010193,8.338568639010193
2016-04-09 00:00:00,50.0,0.0,21.5,42.03,2.9881989040997503,45.29,23.0,39.7,20.76,39.0,20.39,48.59,,42.36,21.39,37.076,23.6,42.6566666666667,20.39,41.3266666666667,7.8,752.9,86.0,,27.0,5.6,12.160601606592536,12.160601606592536
2016-04-26 05:20:00,50.0,0.0,20.79,37.1333333333333,17.5333333333333,40.46,21.89,36.1566666666667,20.7,34.59,19.6,47.4666666666667,0.433333333333333,55.23,20.29,84.88289844106484,22.5,41.73,19.5,,1.26666666666667,748.2,,4.0,36.33333333333329,0.3,31.991160346660763,31.991160346660763
